ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1537954.0,"Дом по адресу Парковая 9-я ул., д.5",,404070001,,,1970.0,,II-18-21/12,12.0,2.0,165.0,7243.0,7034.0,209.0,,,,кирпичные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18710,,МКД,в эксплуатации,УО,0.0,,
1537969.0,"Дом по адресу Гастелло ул., д.10",,WS,,,1965.0,,П-18/22,12.0,1.0,96.0,3620.0,3620.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5265,,МКД,в эксплуатации,УО,0.0,,
1537986.0,"Дом по адресу Черкизовская Б. ул., д.8, к.1",,404130001,,,1967.0,,нет данных,16.0,1.0,110.0,6717.0,6021.0,696.0,,,,панельные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,28562,,МКД,в эксплуатации,УО,0.0,,
1538015.0,"Дом по адресу Владимирская 1-я ул., д.3, к.3",,404120001,,,1951.0,,индивидуальный проект,6.0,2.0,39.0,4128.0,3473.0,655.0,,,,кирпичные,нет,2.0,0.0,2 очередь,стальная,3975,,МКД,в эксплуатации,УО,0.0,,
1538016.0,"Дом по адресу Гастелло ул., д.4",,WS,,,1965.0,,II-18-01/12,12.0,1.0,84.0,3609.0,3609.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5262,,МКД,в эксплуатации,УО,0.0,,
1538051.0,"Дом по адресу Главная ул., д.15",,404040001,,,1967.0,,нет данных,5.0,4.0,80.0,3402.0,3402.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,5482,,МКД,в эксплуатации,УО,0.0,,
1538064.0,"Дом по адресу Парковая 15-я ул., д.60",,404140001,,,1963.0,,нет данных,9.0,1.0,64.0,2658.0,2307.0,351.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18981,,МКД,в эксплуатации,УО,0.0,,
1538079.0,"Дом по адресу Уральская ул., д.1, к.1",,WS,,,2010.0,,П-44т,17.0,3.0,197.0,16936.0,11103.0,5833.0,0.0,0.0,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,260037,,МКД,в эксплуатации,УО,1.0,,
1538140.0,"Дом по адресу Сокольническая 2-я ул., д.1",,WS,,,1974.0,,П-49 Д,9.0,4.0,143.0,7146.0,7138.0,8.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24217,,МКД,в эксплуатации,УО,0.0,,
1538143.0,"Дом по адресу Открытое шоссе, д.25, к.3",,WS,,,1964.0,,нет данных,9.0,1.0,72.0,2603.0,2574.0,29.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18144,,МКД,в эксплуатации,УО,0.0,,
1538149.0,"Дом по адресу Кузнецовская ул., д.7",,404010001,,,1965.0,,I-515,5.0,4.0,80.0,3540.0,3540.0,0.0,0.0,0.0,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,12131,,МКД,в эксплуатации,УО,0.0,,
1538162.0,"Дом по адресу Буденного просп., д.17",,404150001,,,1934.0,,нет данных,5.0,7.0,70.0,5468.0,4585.0,883.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,2906,,МКД,в эксплуатации,УО,0.0,,
1538173.0,"Дом по адресу Вешняковская ул., д.41, к.2",,adm_2019_08_08,,,1971.0,,П-49 Д,9.0,4.0,144.0,7054.0,7054.0,0.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,3822,,МКД,в эксплуатации,УО,0.0,,
1538191.0,"Дом по адресу Бойцовая ул., д.14, к.7",,404010001,,,1961.0,,нет данных,5.0,5.0,95.0,3131.0,3121.0,10.0,,,,кирпичные,нет,5.0,0.0,2 очередь,асбофанера-шифер,2353,,МКД,в эксплуатации,УО,0.0,,
1538251.0,"Дом по адресу Черкизовская Б. ул., д.26, к.6",,404130001,,,1959.0,,нет данных,5.0,3.0,57.0,5227.0,3894.0,1333.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,28603,,МКД,в эксплуатации,УО,0.0,,
1538301.0,"Дом по адресу Святоозерская ул., д.14",,404080001,,,2005.0,,П-44т,12.0,9.0,396.0,24277.0,22340.0,1937.0,,,,панельные,нет,9.0,9.0,,мягкая-совмещенная с рубероидным покрытием,240076,,МКД,в эксплуатации,УО,0.0,,
1538350.0,"Дом по адресу Амурская ул., д.76",,WS,,,2010.0,,П-44т,14.0,3.0,161.0,15142.0,9080.0,6062.0,,,,панельные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,260039,,МКД,в эксплуатации,УО,0.0,,
1538356.0,"Дом по адресу Щелковское шоссе, д.10",,404140001,,,1970.0,,И-209А,14.0,1.0,96.0,4711.0,4177.0,534.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29884,,МКД,в эксплуатации,УО,0.0,,
1538362.0,"Дом по адресу Короленко ул., д.2, к.7",,WS,,,1981.0,,индивидуальный проект,12.0,1.0,57.0,2715.0,2643.0,72.0,,,,кирпичные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,11079,,МКД,в эксплуатации,УО,0.0,,
1538385.0,"Дом по адресу Челябинская ул., д.24, к.1",,WS,,,1977.0,,П-47,12.0,4.0,190.0,8777.0,8760.0,17.0,0.0,0.0,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28417,,МКД,в эксплуатации,УО,0.0,,
1538504.0,"Дом по адресу Свободный просп., д.11, к.5",,WS,,,2002.0,,П-44т,17.0,2.0,124.0,7656.0,7180.0,476.0,0.0,0.0,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,65110,,МКД,в эксплуатации,ОСЖ,0.0,,
1538528.0,"Дом по адресу Парковая 5-я ул., д.39, к.2",,404070001,,,1960.0,,нет данных,5.0,2.0,40.0,1592.0,1573.0,19.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,18597,,МКД,в эксплуатации,УО,0.0,,
1538531.0,"Дом по адресу Буденного просп., д.29/1",,404150001,,,1957.0,,10-03-711,8.0,5.0,140.0,12464.0,9834.0,2630.0,,,,кирпичные,нет,5.0,0.0,1 очередь,стальная,2929,,МКД,в эксплуатации,УО,0.0,,
1538632.0,"Дом по адресу Уткина ул., д.45А",,404150001,,,1972.0,,П-29,9.0,1.0,72.0,2994.0,2994.0,0.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,26942,,МКД,в эксплуатации,УО,0.0,,
1538685.0,"Дом по адресу Лазо ул., д.6",,404120001,,,1962.0,,нет данных,5.0,3.0,60.0,2501.0,2476.0,25.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,12548,,МКД,в эксплуатации,УО,0.0,,
1538762.0,"Дом по адресу Мясниковская 1-я ул., д.20",,404010001,,,1966.0,,II-18-21/12,9.0,1.0,68.0,3126.0,2465.0,661.0,0.0,0.0,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15439,,МКД,в эксплуатации,УО,0.0,,
1538874.0,"Дом по адресу Суздальская ул., д.20, к.6",,WS,,,1995.0,,П-44,14.0,5.0,279.0,15414.0,15346.0,68.0,,,,панельные,нет,5.0,5.0,,мягкая-совмещенная с рубероидным покрытием,80001,,МКД,в эксплуатации,УО,0.0,,
1538909.0,"Дом по адресу Союзный просп., д.24",,WS,,,1972.0,,нет данных,9.0,10.0,358.0,15862.0,15713.0,149.0,,,,кирпичные,нет,10.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24436,,МКД,в эксплуатации,УО,0.0,,
1538912.0,"Дом по адресу Рыбинская 3-я ул., д.21, к.3",,WS,,,1973.0,,П-68,12.0,3.0,168.0,9393.0,9385.0,8.0,,,,из железобетонных сегментов,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,22293,,МКД,в эксплуатации,УО,0.0,,
1538933.0,"Дом по адресу Сокольническая 2-я ул., д.4",,WS,,,1978.0,,П-30,12.0,2.0,96.0,5502.0,5490.0,12.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24219,,МКД,в эксплуатации,УО,0.0,,
1538935.0,"Дом по адресу Лухмановская ул., д.17",,404080001,,,2006.0,,П-44т,17.0,12.0,621.0,37263.0,34900.0,2363.0,,,,панельные,нет,12.0,12.0,,мягкая-совмещенная с рубероидным покрытием,240116,,МКД,в эксплуатации,УО,0.0,,
1538937.0,"Дом по адресу Первомайская Нижн. ул., д.5",,404070001,,,1969.0,,П-18/22,12.0,1.0,84.0,3688.0,3688.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19265,,МКД,в эксплуатации,УО,0.0,,
1539016.0,"Дом по адресу Молдагуловой ул., д.3, к.1",,WS,,,1984.0,,индивидуальный проект,22.0,2.0,169.0,9971.0,9922.0,49.0,,,,крупноблочные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,14938,,МКД,в эксплуатации,УО,0.0,,
1539043.0,"Дом по адресу Челябинская ул., д.21",,WS,,,1976.0,,I-515,9.0,6.0,215.0,11406.0,10695.0,711.0,0.0,0.0,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28412,,МКД,в эксплуатации,УО,0.0,,
1539048.0,"Дом по адресу Красноярская ул., д.15",,WS,,,1980.0,,П-43,16.0,1.0,123.0,7910.0,5710.0,2200.0,,,,панельные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,11733,,МКД,в эксплуатации,УО,0.0,,
1539115.0,"Дом по адресу Западная ул., д.5",,404040001,,,1949.0,,нет данных,2.0,3.0,7.0,547.0,393.0,154.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,8025,,МКД,в эксплуатации,УО,0.0,,
1539141.0,"Дом по адресу Парковая 4-я ул., д.13",,404070001,,,2001.0,,индивидуальный проект,7.0,2.0,42.0,4768.0,4616.0,152.0,,,,кирпичные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,65088,,МКД,в эксплуатации,УО,0.0,,
1539146.0,"Дом по адресу Парковая 3-я ул., д.36, к.1",,404070001,,,1960.0,,нет данных,5.0,3.0,60.0,2639.0,2635.0,4.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18524,,МКД,в эксплуатации,УО,0.0,,
1539150.0,"Дом по адресу Первомайская Верхн. ул., д.20",,404070001,,,1983.0,,II-68-01,16.0,1.0,111.0,5293.0,5284.0,9.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,19236,,МКД,в эксплуатации,УО,0.0,,
1539182.0,"Дом по адресу Девятая Рота ул., д.14",,404130001,,,1930.0,,индивидуальный проект,5.0,4.0,33.0,4303.0,3510.0,793.0,,,,кирпичные,да,0.0,0.0,2 очередь,стальная,6310,,МКД,в эксплуатации,УО,0.0,,
1539191.0,"Дом по адресу Халтуринская ул., д.9, к.2",,404130001,,,1968.0,,П-18/22,12.0,1.0,84.0,3648.0,3636.0,12.0,,,,из железобетонных сегментов,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27759,,МКД,в эксплуатации,УО,0.0,,
1539266.0,"Дом по адресу Парковая 5-я ул., д.55, к.2",,404140001,,,1960.0,,нет данных,5.0,4.0,80.0,3572.0,3518.0,54.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18621,,МКД,в эксплуатации,УО,0.0,,
1539270.0,"Дом по адресу Черкизовская Б. ул., д.14, к.1",,404130001,,,1967.0,,П-49 Д,9.0,4.0,142.0,7210.0,7203.0,7.0,0.0,0.0,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28578,,МКД,в эксплуатации,ОСЖ,0.0,,
1539272.0,"Дом по адресу Сиреневый бульв., д.46/35, к.3",,404030001,,,1962.0,,П-45,5.0,5.0,75.0,3196.0,3196.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,23780,,МКД,в эксплуатации,УО,0.0,,
1539292.0,"Дом по адресу Новогиреевская ул., д.29, к.3",,404120001,,,1964.0,,нет данных,5.0,3.0,60.0,2610.0,2589.0,21.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,27066,,МКД,в эксплуатации,УО,0.0,,
